时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 01:30:00,26.5,94.0,981.0,0.0,135.0,0.0,131.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:31:00,26.5,94.0,981.0,0.5,90.0,0.0,133.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:32:00,26.5,94.0,981.0,0.0,135.0,0.1,129.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:33:00,26.5,94.0,981.0,0.0,135.0,0.1,129.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:34:00,26.5,94.0,981.0,0.0,135.0,0.2,127.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:35:00,26.5,94.0,981.0,0.5,135.0,0.3,123.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:36:00,26.5,94.0,981.0,0.0,135.0,0.2,125.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:37:00,26.5,94.0,981.0,0.6,90.0,0.2,129.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:38:00,26.5,94.0,981.0,0.0,90.0,0.3,121.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:39:00,26.5,94.0,981.0,0.0,90.0,0.2,113.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:40:00,26.5,94.0,981.0,0.0,112.0,0.1,111.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:41:00,26.5,94.0,981.0,0.0,112.0,0.1,107.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:42:00,26.5,94.0,981.0,0.0,112.0,0.1,103.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:43:00,26.5,94.0,981.0,0.8,135.0,0.1,105.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:44:00,26.5,94.0,981.0,0.0,135.0,0.2,107.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:45:00,26.5,94.0,981.0,0.0,360.0,0.1,97.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:46:00,26.5,94.0,981.0,0.0,360.0,0.1,68.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:47:00,26.5,94.0,981.0,0.0,360.0,0.1,32.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:48:00,26.5,94.0,981.0,0.0,360.0,0.1,9.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:49:00,26.5,94.0,981.0,1.6,360.0,0.0,360.0,1.6,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:50:00,26.5,94.0,981.0,0.0,337.0,0.2,356.0,1.6,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:51:00,26.5,94.0,981.0,0.0,337.0,0.2,352.0,1.6,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:52:00,26.5,94.0,981.0,0.0,337.0,0.2,348.0,1.6,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:53:00,26.5,94.0,981.0,0.8,360.0,0.2,348.0,1.6,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:54:00,26.5,94.0,981.0,0.0,337.0,0.2,348.0,1.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:55:00,26.5,94.0,981.0,0.0,337.0,0.0,348.0,0.8,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:56:00,26.5,94.0,981.0,0.0,337.0,0.0,348.0,0.8,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:57:00,26.5,94.0,981.0,0.0,337.0,0.0,348.0,0.8,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:58:00,26.5,94.0,981.0,0.0,337.0,0.0,344.0,0.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:59:00,26.5,94.0,981.0,1.2,90.0,0.0,340.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:00:00,26.5,94.0,981.0,0.0,135.0,0.0,348.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:01:00,26.5,94.0,981.0,0.0,67.0,0.0,22.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:02:00,26.5,94.0,981.0,0.6,90.0,0.1,55.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:03:00,26.5,94.0,981.0,0.0,180.0,0.1,94.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:04:00,26.5,94.0,981.0,0.0,135.0,0.1,118.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:05:00,26.5,94.0,981.0,0.0,135.0,0.1,118.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:06:00,26.5,94.0,981.0,0.0,135.0,0.1,132.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:07:00,26.5,94.0,981.0,0.0,135.0,0.0,144.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:08:00,26.5,94.0,981.0,0.0,135.0,0.0,138.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:09:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:10:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:11:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:12:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.8,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:13:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.8,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:14:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.8,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:15:00,26.5,94.0,981.0,0.0,135.0,0.0,136.0,0.8,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:16:00,26.5,94.0,981.0,0.0,135.0,0.1,136.0,1.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:17:00,26.5,94.0,981.0,0.5,225.0,0.0,136.0,1.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:18:00,26.5,94.0,981.0,0.0,270.0,0.0,150.0,1.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:19:00,26.5,94.0,981.0,0.0,270.0,0.0,182.0,1.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:20:00,26.5,94.0,981.0,0.0,270.0,0.0,231.0,1.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:21:00,26.5,94.0,981.0,0.0,337.0,0.0,270.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:22:00,26.5,94.0,981.0,0.0,337.0,0.0,291.0,0.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:23:00,26.5,94.0,981.0,0.9,337.0,0.1,307.0,1.0,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:24:00,26.5,94.0,981.0,1.3,337.0,0.4,323.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:25:00,26.5,94.0,981.0,1.8,337.0,0.6,335.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:26:00,26.5,94.0,981.0,1.3,337.0,0.9,339.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:27:00,26.5,94.0,981.0,0.8,337.0,1.1,339.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:28:00,26.5,94.0,981.0,0.6,337.0,1.3,339.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:29:00,26.5,94.0,981.0,0.7,337.0,1.1,339.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:30:00,26.5,94.0,981.0,0.5,337.0,0.9,339.0,1.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:31:00,26.5,94.0,981.0,0.0,337.0,0.6,339.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:32:00,26.5,94.0,981.0,0.0,337.0,0.4,339.0,1.6,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:33:00,26.5,94.0,981.0,0.0,337.0,0.2,339.0,0.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:34:00,26.5,94.0,981.0,0.0,337.0,0.1,339.0,0.9,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:35:00,26.5,94.0,981.0,0.7,337.0,0.1,339.0,1.2,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:36:00,26.5,94.0,981.0,0.0,315.0,0.2,335.0,1.2,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:37:00,26.5,94.0,981.0,0.0,337.0,0.3,335.0,1.2,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:38:00,26.5,94.0,981.0,0.0,337.0,0.3,335.0,1.2,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:39:00,26.5,94.0,981.0,0.5,360.0,0.4,335.0,1.2,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:40:00,26.5,94.0,981.0,0.0,360.0,0.4,339.0,1.2,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:41:00,26.5,94.0,981.0,0.0,360.0,0.3,347.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:42:00,26.5,94.0,981.0,0.0,360.0,0.2,351.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:43:00,26.5,94.0,981.0,0.0,360.0,0.2,355.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:44:00,26.5,94.0,981.0,0.0,360.0,0.1,359.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:45:00,26.5,94.0,981.0,0.0,360.0,0.0,359.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:46:00,26.5,94.0,981.0,0.0,360.0,0.0,359.0,0.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:47:00,26.5,94.0,981.0,0.0,360.0,0.0,359.0,0.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:48:00,26.5,94.0,981.0,0.0,22.0,0.0,3.0,1.0,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:49:00,26.5,94.0,981.0,1.0,292.0,0.0,6.0,1.0,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:50:00,26.5,94.0,981.0,0.0,270.0,0.0,356.0,1.0,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:51:00,26.5,94.0,981.0,0.0,360.0,0.0,348.0,1.0,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:52:00,26.5,94.0,981.0,0.0,360.0,0.0,348.0,1.0,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:53:00,26.5,94.0,981.0,0.0,360.0,0.0,344.0,1.0,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:54:00,26.5,94.0,981.0,0.0,90.0,0.0,344.0,0.7,292.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:55:00,26.5,94.0,981.0,0.0,135.0,0.0,19.0,0.5,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:56:00,26.5,94.0,981.0,0.0,135.0,0.0,54.0,0.0,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:57:00,26.5,94.0,981.0,0.0,135.0,0.0,96.0,0.0,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:58:00,26.5,94.0,981.0,0.0,135.0,0.0,119.0,0.7,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 02:59:00,26.5,94.0,981.0,0.0,135.0,0.0,131.0,0.7,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 03:00:00,26.5,94.0,981.0,0.0,135.0,0.0,135.0,0.7,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 03:01:00,26.5,94.0,981.0,0.0,112.0,0.1,133.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
